,company,title,name,position,industry,usage,paid_status,source,date,total,ease,feature,support,value,recommend,comments,pros,cons,overall,recommendations to other buyers
2485,eventbrite,Event Management done right!,Verified Reviewer,Dental Assistant,"Apparel & Fashion, 10,001+ employees",Source: Capterra,NGC,Source: Capterra,2018-09-08,4,5.0,4.0,4.0,4.0,8.0,,"Pros: I love the integration between the desktop and the mobile app. Also, I have found that the community sense on eventbrite is better than other similar tools. The potential event matching capabilities of Eventbrite are better and I constantly find myself aligned with the recommended events that are published on the site.",Cons: If eventbrite could be integrated into an existing social media platform then it would be easier to track events through that integration as currently they have to be tracked seperately.,Overall: Good overall experience with Eventbrite,
2486,eventbrite,LOVE LOVE LOVE Eventbrite,Verified Reviewer,Dental Assistant,"Financial Services, 501-1000 employees",Source: Capterra,NGC,Source: Capterra,2018-12-03,5,5.0,5.0,4.0,4.0,9.0,,"Pros: It's it literally my one stop shop. Now that is has gps locator, I don't have to enter the city! I travel often so this software is extremely beneficial when I want to find out the happenings.","Cons: I have in the past had issues with the financial tools, but recently eventbrite has made it even easier to use. I've been a user for over six years now.",,
2487,eventbrite,As a user this was awesome!,Kasja W.,Office Assistant/Dispatcher/Marketer,,Used the software for: 2+ years,NGC,Source: Capterra,2018-04-03,5,5.0,5.0,4.0,4.0,9.0,,"Pros: I loved how when invited to an event you can put your ticket for the event right into your wallet on your iphone! Love how professional and easy it is to use, would definately use if our office ever needed to use something like that!","Cons: I got a ticket from an event in 2015 that I had put into my wallet on my iPhone and it is still there, not sure how to get rid of it. Not sure if it is an EventBrite thing or an Apple thing though.",,
2488,eventbrite,Eventbrite,Verified Reviewer,Office Assistant/Dispatcher/Marketer,"Entertainment, 11-50 employees",Source: Capterra,NGC,Source: Capterra,2019-03-29,5,5.0,5.0,4.0,4.0,9.0,,"Pros: Does everything I would need for buying tickets to shows and events that I want to attend. Pretty straightforward sign-up and archiving events, as well as accessing my tickets. Used for most events I go to, so it is convenient.",Cons: Could be better at recommending concerts and events I would actually want to attend. Their browse and suggestions don't always align with my interests.,,
2489,eventbrite,Used for 20th Class Reunion,Josh K.,Graphic Designer,"Retail, 10,001+ employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-11-22,5,5.0,5.0,5.0,5.0,10.0,,Pros: The company has been doing events for a long time. THEY KNOW THEIR STUFF! They have everything covered for small events like the one I organized (100-200 people class reunion). They also have a great platform for larger events!,Cons: You must have a wi-fi connection to take credit cards at the event.,Overall: I used this software both from my desktop and from their convenient app. I used this to organize a 20-year reunion for my high school graduating class.,
2490,eventbrite,Got an Event?,Krysti L.,Advising and Admissions Coordinator,"Higher Education, 1001-5000 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-08-22,5,5.0,5.0,5.0,5.0,9.0,,"Pros: I like the fact that you can send an invitation via email or other ways of communication over paper. It saves trees and lets you be creative when creating an invitation no matter the even. I've used them for birthday parties and also received several for birthdays, weddings, gender reveals and many more.",Cons: There isn't one thing I don't like about this. Being able to be creative and save time and money is excellent.,,
2491,eventbrite,Eventbright User Friendly,Miriam J.,Recruiter,1-10 employees,Used the software for: 2+ years,NGC,Source: Software Advice,2019-01-24,5,5.0,5.0,5.0,5.0,10.0,"Comments: Try and verify who the tickets are for, in the case they are changing the person attending event allow for easier change. No single person needs 6 tickets to anything, period.",Pros: I use this several times a year to purchase. It's very straight forward and you don't have to worry about discrepancy in prices. I have mainly used this to purchase concert tickets and I usually see that the ticket prices stay stationary rather than fluctuating like other ticket or even websites. 10/10 recommend.,Cons: Something Eventbrite along with most other event ticket selling platforms should really work on is the emphasis they should place on people who are ordering a LOT of tickets at once. There tends to be a clear trend in scalping tickets especially for events in small venues.,,
2492,eventbrite,Get Your Tickets,Malecia B.,"Music Editor, Contractor, Brand Ambassador","Entertainment, Self-employed",Used the software for: 2+ years,NGC,Source: Capterra,2018-12-01,5,3.0,5.0,5.0,5.0,8.0,,"Pros: I like how I can search for tickets by category because the majority of the time I am looking for free, food or music related events.",Cons: It seems just a bit complicated to use as an administrator trying to set up an event. I'm sure it's really not that bad though and that I just need more time to utilize all that the software has to offer.,Overall: Fine. Now I mostly use the mobile tickets and I'm glad that I get a reminder email about my upcoming event.,
2493,eventbrite,Simple and great way to get everyone together.,Jamie W.,Administrative Assistant,"Health, Wellness and Fitness, 1001-5000 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-10-29,5,5.0,5.0,5.0,5.0,10.0,,"Pros: When trying to put together an event for 1000 employees and volunteers Eventbrite makes is easy for us to set up, track people, send the invites and remind people of the event.","Cons: Nothing particular comes to minds as it does what is needed and expected, we only use it once or twice a year.","Overall: It has made it so our HR and event planning committee spends less time figuring out logistics of who, what when and more time on the planning the fun of the event.",
2494,eventbrite,Eventbrite review,Tammy l.,Administrative Director,"Medical Practice, 11-50 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-12-19,5,5.0,5.0,5.0,5.0,10.0,,"Pros: Great for reviewing a meeting content, date and time. Takes minutes to both set up and respond to a new meeting and venue.",Cons: I cannot really think of a downside to this software. It truly takes minutes to use.,"Overall: This is the simplest of software for both setting up a meeting and reviewing a meeting invite. You have the ability to review the content of the meeting, the venue, date and time. Once accepted, it's one click to download to your calendar; Outlook, google, etc.",
2495,eventbrite,A simple way to take in-person events to the next level of professionalism,Paola P.,Guest Relations,51-200 employees,,NGC,Source: Capterra,2018-05-08,5,5.0,5.0,4.0,4.0,10.0,,"Pros: I first used Eventbrite as a way to gather assistants for a promotional event. It made keeping track of the RSVPs and attendees so simple! I was able to export excel sheets with every person who confirmed they would assist, plus the fact that the reminders are sent out automatically and (at least) a paper ticket can be requested for the person to show on their phones or download them, makes them remember about the event even more. When you host a free event it is possible for a lot of people to forget about it or disregard it more easily, but when they have to take the time to download the ticket and so forth, it is more of a commitment. The add to calendar feature is also very very handy.","Cons: Not sure if this is offered (it sure must be), but a pay option with no Eventbrite branding would be perfect and if I use it again I would be glad to purchase it.",,
